P,A,time,cat
0.0,1.001,0.0,0.06125
0.0643,0.88,19.76,
0.129,0.82,39.52,
0.193,0.751,59.28,
0.257,0.704,79.04,
0.318,0.634,98.8,
0.374,0.584,119.0,
0.433,0.519,138.0,
0.488,0.459,158.0,
0.546,0.41,178.0,
0.588,0.365,198.0,
0.644,0.314,217.0,
0.683,0.274,237.0,
0.742,0.23,257.0,
0.774,0.197,277.0,
0.809,0.162,296.0,
0.845,0.136,316.0,
0.866,0.112,336.0,
0.881,0.0927,356.0,
0.911,0.0777,375.0,
0.929,0.0656,395.0,
0.93,0.0569,415.0,
0.931,0.05,435.0,
0.942,0.0446,454.0,
0.943,0.0412,474.0,
0.938,0.0381,494.0,
