P,A,time,cat
0.0,0.994,0.0,0.049
0.0489,0.904,18.75,
0.0984,0.866,37.5,
0.147,0.817,56.25,
0.196,0.765,75.0,
0.243,0.723,93.75,
0.289,0.674,112.0,
0.332,0.632,131.0,
0.379,0.583,150.0,
0.427,0.543,169.0,
0.464,0.499,188.0,
0.507,0.454,206.0,
0.55,0.411,225.0,
0.588,0.376,244.0,
0.618,0.34,262.0,
0.665,0.309,281.0,
0.7,0.271,300.0,
0.728,0.239,319.0,
0.756,0.21,338.0,
0.791,0.185,356.0,
0.814,0.162,375.0,
0.841,0.138,394.0,
0.866,0.119,412.0,
0.872,0.104,431.0,
0.901,0.0881,450.0,
0.897,0.0777,469.0,
0.918,0.0687,488.0,
0.917,0.0605,506.0,
0.942,0.0541,525.0,
0.937,0.0491,544.0,
0.943,0.0453,562.0,
0.941,0.0427,581.0,
0.959,0.0395,600.0,
