A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.0882,0.83,0.0487,61.2,
0.0758,0.787,0.0998,122.0,
0.0719,0.75,0.148,184.0,
0.0681,0.708,0.198,245.0,
0.0648,0.658,0.245,306.0,
0.0607,0.624,0.289,367.0,
0.0561,0.583,0.337,428.0,
0.0522,0.539,0.376,490.0,
0.0482,0.496,0.423,551.0,
0.0451,0.461,0.468,612.0,
0.0416,0.429,0.498,673.0,
0.0388,0.397,0.54,734.0,
0.0355,0.369,0.574,796.0,
0.0325,0.336,0.599,857.0,
0.0299,0.311,0.639,918.0,
0.0277,0.286,0.668,979.0,
0.0256,0.263,0.681,1040.0,
0.0237,0.241,0.698,1102.0,
0.0223,0.224,0.729,1163.0,
0.0203,0.211,0.743,1224.0,
0.0195,0.199,0.754,1285.0,
0.0182,0.189,0.772,1346.0,
0.0175,0.18,0.785,1408.0,
0.0166,0.174,0.773,1469.0,
0.0162,0.169,0.792,1530.0,
0.0156,0.163,0.795,1591.0,
0.0153,0.16,0.799,1652.0,
0.0152,0.157,0.807,1714.0,
0.0147,0.155,0.802,1775.0,
0.0146,0.152,0.803,1836.0,
