P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.044
0.131,0.725,0.101,764.0,
0.194,0.668,0.0921,1529.0,
0.251,0.627,0.0849,2293.0,
0.312,0.571,0.0784,3057.0,
0.372,0.508,0.0713,3822.0,
0.431,0.459,0.0633,4586.0,
0.491,0.41,0.0563,5350.0,
0.544,0.357,0.0495,6115.0,
0.607,0.309,0.0416,6879.0,
0.668,0.254,0.0352,7644.0,
0.726,0.204,0.0284,8408.0,
0.782,0.158,0.0214,9172.0,
0.835,0.108,0.0148,9937.0,
0.887,0.0648,0.00884,10701.0,
0.93,0.0299,0.00416,11465.0,
0.961,0.0108,0.00148,12230.0,
0.96,0.00526,0.0,12994.0,
