P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.05499999999999999
0.135,0.716,0.0981,488.0,
0.185,0.67,0.0909,976.0,
0.232,0.629,0.0863,1464.0,
0.279,0.587,0.0811,1952.0,
0.331,0.539,0.074,2440.0,
0.38,0.503,0.0688,2927.0,
0.426,0.449,0.063,3415.0,
0.47,0.414,0.0572,3903.0,
0.523,0.377,0.0512,4391.0,
0.565,0.333,0.0458,4879.0,
0.615,0.293,0.0404,5367.0,
0.66,0.255,0.0352,5855.0,
0.701,0.213,0.0294,6343.0,
0.745,0.175,0.0239,6831.0,
0.795,0.135,0.0186,7319.0,
0.841,0.0991,0.0136,7807.0,
0.869,0.0653,0.0089,8294.0,
0.919,0.0366,0.00506,8782.0,
0.942,0.0176,0.0024,9270.0,
0.961,0.00832,0.00115,9758.0,
0.957,0.00532,0.0,10246.0,
0.976,0.00431,0.0,10734.0,
