A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.0422,0.0531,0.801,1.018,
0.0402,0.106,0.75,2.037,
0.0375,0.16,0.704,3.055,
0.0353,0.212,0.657,4.074,
0.032,0.263,0.608,5.092,
0.0297,0.317,0.56,6.111,
0.0272,0.368,0.512,7.129,
0.0249,0.415,0.467,8.148,
0.0222,0.465,0.422,9.166,
0.0198,0.511,0.374,10.18,
0.0176,0.556,0.334,11.2,
0.0156,0.599,0.294,12.22,
0.0136,0.641,0.255,13.24,
0.0117,0.682,0.221,14.26,
0.00997,0.725,0.186,15.28,
0.0084,0.751,0.157,16.3,
0.00695,0.778,0.131,17.31,
0.00581,0.811,0.11,18.33,
0.00479,0.822,0.0901,19.35,
0.00394,0.846,0.073,20.37,
0.0032,0.86,0.0603,21.39,
0.00268,0.88,0.0504,22.41,
0.00222,0.888,0.0419,23.42,
0.00188,0.9,0.0355,24.44,
0.00161,0.898,0.0302,25.46,
0.0014,0.891,0.0262,26.48,
