A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.087
0.0436,0.0583,0.803,1.379,
0.0409,0.116,0.752,2.758,
0.038,0.174,0.705,4.138,
0.0347,0.232,0.657,5.517,
0.0319,0.285,0.609,6.896,
0.0293,0.338,0.55,8.275,
0.0268,0.399,0.495,9.654,
0.0241,0.45,0.454,11.03,
0.0216,0.505,0.4,12.41,
0.0193,0.551,0.356,13.79,
0.017,0.603,0.313,15.17,
0.0145,0.635,0.272,16.55,
0.0124,0.687,0.232,17.93,
0.0105,0.727,0.196,19.31,
0.00861,0.756,0.163,20.69,
0.00721,0.794,0.134,22.07,
0.00587,0.817,0.111,23.45,
0.00477,0.843,0.0906,24.82,
0.00388,0.866,0.0729,26.2,
0.00315,0.875,0.0586,27.58,
0.00259,0.898,0.0491,28.96,
0.00216,0.893,0.0407,30.34,
0.00182,0.911,0.0345,31.72,
0.00157,0.907,0.0294,33.1,
