P,A,time,cat
0.0,0.999,0.0,0.10625000000000001
0.0643,0.886,0.123,
0.125,0.815,0.245,
0.184,0.763,0.368,
0.243,0.707,0.49,
0.298,0.66,0.613,
0.349,0.602,0.736,
0.4,0.558,0.858,
0.45,0.504,0.981,
0.492,0.47,1.103,
0.535,0.424,1.226,
0.577,0.386,1.349,
0.611,0.356,1.471,
0.65,0.324,1.594,
0.688,0.294,1.717,
0.701,0.267,1.839,
0.739,0.245,1.962,
0.752,0.22,2.084,
0.776,0.199,2.207,
0.796,0.181,2.33,
0.824,0.163,2.452,
0.838,0.151,2.575,
0.843,0.137,2.697,
0.854,0.124,2.82,
0.871,0.115,2.943,
0.872,0.104,3.065,
0.888,0.0969,3.188,
0.907,0.0895,3.31,
0.91,0.0832,3.433,
0.908,0.0777,3.556,
0.907,0.0738,3.678,
0.922,0.0685,3.801,
0.921,0.0652,3.924,
0.935,0.0615,4.046,
0.934,0.0583,4.169,
0.933,0.0569,4.291,
0.933,0.0541,4.414,
