P,A,time,cat
0.0,0.987,0.0,0.085
0.0836,0.865,0.202,
0.163,0.8,0.405,
0.243,0.716,0.607,
0.313,0.642,0.809,
0.381,0.581,1.012,
0.445,0.515,1.214,
0.504,0.464,1.416,
0.564,0.403,1.618,
0.599,0.361,1.821,
0.651,0.319,2.023,
0.693,0.281,2.225,
0.735,0.243,2.428,
0.762,0.219,2.63,
0.796,0.19,2.832,
0.812,0.166,3.034,
0.842,0.147,3.237,
0.868,0.13,3.439,
0.875,0.116,3.641,
0.886,0.104,3.844,
0.896,0.0926,4.046,
0.919,0.0839,4.248,
0.918,0.0777,4.451,
0.92,0.0699,4.653,
0.929,0.0647,4.855,
0.929,0.0607,5.058,
0.932,0.0569,5.26,
0.948,0.0544,5.462,
0.952,0.0515,5.664,
0.949,0.0492,5.867,
0.941,0.0475,6.069,
