A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.891,0.115,2925.0,
0.779,0.219,5849.0,
0.676,0.305,8774.0,
0.605,0.387,11698.0,
0.533,0.461,14623.0,
0.471,0.525,17547.0,
0.423,0.582,20472.0,
0.366,0.628,23396.0,
0.322,0.673,26321.0,
0.286,0.706,29245.0,
0.253,0.742,32170.0,
0.223,0.773,35094.0,
0.197,0.793,38019.0,
0.175,0.823,40943.0,
0.154,0.838,43868.0,
0.135,0.856,46792.0,
0.12,0.879,49717.0,
0.106,0.88,52642.0,
0.0937,0.911,55566.0,
0.0833,0.913,58491.0,
0.0728,0.921,61415.0,
0.0647,0.935,64340.0,
0.0575,0.934,67264.0,
0.0502,0.959,70189.0,
0.045,0.951,73113.0,
0.0394,0.964,76038.0,
0.0349,0.958,78962.0,
0.0308,0.961,81887.0,
0.0276,0.956,84811.0,
0.0243,0.965,87736.0,
0.0215,0.988,90660.0,
0.0187,0.978,93585.0,
0.0166,0.996,96509.0,
0.0146,0.971,99434.0,
