A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.095
0.907,0.00566,0.0843,9.091,
0.81,0.0106,0.165,18.18,
0.729,0.0151,0.235,27.27,
0.656,0.0187,0.3,36.36,
0.592,0.0227,0.36,45.45,
0.534,0.0263,0.404,54.55,
0.481,0.0291,0.454,63.64,
0.434,0.0316,0.49,72.73,
0.388,0.0336,0.544,81.82,
0.348,0.0361,0.575,90.91,
0.318,0.0383,0.607,100.0,
0.283,0.0394,0.63,109.0,
0.259,0.0411,0.662,118.0,
0.229,0.0427,0.677,127.0,
0.208,0.0438,0.7,136.0,
0.189,0.0452,0.723,145.0,
0.169,0.0464,0.739,155.0,
0.154,0.0473,0.755,164.0,
0.137,0.0482,0.765,173.0,
0.125,0.0493,0.775,182.0,
0.112,0.0496,0.795,191.0,
0.101,0.0503,0.806,200.0,
0.093,0.0501,0.802,209.0,
0.083,0.0512,0.822,218.0,
0.0753,0.0514,0.827,227.0,
0.0681,0.0523,0.83,236.0,
0.0611,0.0523,0.825,245.0,
0.0559,0.0522,0.841,255.0,
0.0511,0.053,0.849,264.0,
0.0461,0.0534,0.845,273.0,
0.0421,0.0537,0.854,282.0,
0.0383,0.0535,0.867,291.0,
0.0349,0.0531,0.87,300.0,
