A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.076
0.876,0.00683,0.101,10.71,
0.774,0.0127,0.192,21.43,
0.693,0.0175,0.274,32.14,
0.604,0.0219,0.351,42.86,
0.536,0.0262,0.412,53.57,
0.481,0.0294,0.471,64.29,
0.423,0.0326,0.52,75.0,
0.369,0.0357,0.558,85.71,
0.332,0.038,0.603,96.43,
0.289,0.0403,0.635,107.0,
0.256,0.0416,0.666,118.0,
0.224,0.044,0.698,129.0,
0.2,0.0444,0.722,139.0,
0.178,0.0465,0.735,150.0,
0.157,0.0475,0.771,161.0,
0.14,0.0487,0.769,171.0,
0.125,0.0491,0.789,182.0,
0.111,0.0496,0.805,193.0,
0.098,0.0509,0.813,204.0,
0.0861,0.0509,0.815,214.0,
0.0768,0.052,0.828,225.0,
0.0687,0.0528,0.841,236.0,
0.0615,0.053,0.848,246.0,
0.0551,0.0531,0.843,257.0,
0.0491,0.0543,0.854,268.0,
0.0434,0.0543,0.857,279.0,
0.0389,0.0547,0.874,289.0,
0.035,0.0544,0.871,300.0,
