P,A,time,cat
0.0,1.001,0.0,0.031
0.278,0.7,2086.0,
0.41,0.564,4172.0,
0.498,0.474,6258.0,
0.573,0.407,8344.0,
0.622,0.35,10430.0,
0.671,0.305,12516.0,
0.713,0.269,14602.0,
0.73,0.236,16688.0,
0.768,0.211,18774.0,
0.794,0.19,20860.0,
0.806,0.169,22946.0,
0.825,0.153,25032.0,
0.844,0.138,27118.0,
0.851,0.126,29205.0,
0.865,0.113,31291.0,
0.862,0.104,33377.0,
0.886,0.0954,35463.0,
0.885,0.0868,37549.0,
0.888,0.0809,39635.0,
0.905,0.0746,41721.0,
0.913,0.069,43807.0,
0.91,0.0642,45893.0,
0.916,0.0603,47979.0,
0.915,0.0565,50065.0,
0.919,0.0529,52151.0,
0.932,0.0501,54237.0,
