P,A,time,cat
0.0,0.987,0.0,0.012
0.0192,0.962,9772.0,
0.0386,0.951,19545.0,
0.0592,0.933,29317.0,
0.0798,0.911,39090.0,
0.101,0.887,48862.0,
0.121,0.864,58634.0,
0.141,0.853,68407.0,
0.163,0.824,78179.0,
0.184,0.803,87951.0,
0.207,0.78,97724.0,
0.231,0.763,107496.0,
0.255,0.731,117269.0,
0.279,0.704,127041.0,
0.306,0.688,136813.0,
0.329,0.658,146586.0,
0.358,0.633,156358.0,
0.385,0.602,166130.0,
0.416,0.579,175903.0,
0.443,0.543,185675.0,
0.474,0.517,195448.0,
0.504,0.483,205220.0,
0.535,0.449,214992.0,
0.577,0.413,224765.0,
0.605,0.381,234537.0,
0.645,0.338,244309.0,
0.697,0.3,254082.0,
0.733,0.257,263854.0,
0.789,0.21,273627.0,
0.841,0.155,283399.0,
0.88,0.103,293171.0,
0.937,0.0499,302944.0,
0.972,0.0167,312716.0,
0.985,0.00819,322488.0,
0.999,0.00704,332261.0,
0.989,0.00683,342033.0,
0.986,0.00684,351806.0,
0.992,0.00678,361578.0,
