P,A,time,cat
0.0,0.994,0.0,0.015
0.024,0.958,7793.0,
0.0484,0.935,15585.0,
0.0726,0.916,23378.0,
0.0982,0.879,31170.0,
0.123,0.852,38963.0,
0.152,0.842,46756.0,
0.18,0.808,54548.0,
0.209,0.784,62341.0,
0.235,0.756,70134.0,
0.266,0.72,77926.0,
0.298,0.683,85719.0,
0.329,0.665,93511.0,
0.361,0.632,101304.0,
0.391,0.592,109097.0,
0.433,0.555,116889.0,
0.469,0.521,124682.0,
0.512,0.477,132475.0,
0.55,0.439,140267.0,
0.602,0.392,148060.0,
0.638,0.347,155852.0,
0.691,0.295,163645.0,
0.749,0.242,171438.0,
0.818,0.181,179230.0,
0.875,0.115,187023.0,
0.935,0.0506,194816.0,
0.978,0.014,202608.0,
0.985,0.00745,210401.0,
0.994,0.00686,218193.0,
0.986,0.00683,225986.0,
