A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.822,0.163,0.00389,2.732,
0.689,0.3,0.00621,5.465,
0.576,0.409,0.00806,8.197,
0.478,0.504,0.00963,10.93,
0.396,0.58,0.0109,13.66,
0.331,0.644,0.0121,16.39,
0.275,0.703,0.0129,19.13,
0.227,0.739,0.0138,21.86,
0.192,0.779,0.0142,24.59,
0.16,0.803,0.0147,27.32,
0.133,0.83,0.0151,30.06,
0.112,0.862,0.0157,32.79,
0.0939,0.877,0.0157,35.52,
0.0791,0.892,0.0162,38.25,
0.067,0.9,0.0162,40.99,
0.0571,0.917,0.0163,43.72,
0.0479,0.924,0.0164,46.45,
0.0412,0.926,0.0168,49.18,
0.035,0.93,0.0167,51.92,
0.0305,0.938,0.0168,54.65,
0.026,0.953,0.0171,57.38,
