A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08875
0.851,0.142,0.00335,2.391,
0.717,0.266,0.00551,4.782,
0.615,0.368,0.0072,7.173,
0.519,0.46,0.00874,9.563,
0.446,0.525,0.01,11.95,
0.378,0.593,0.0111,14.35,
0.32,0.645,0.0118,16.74,
0.277,0.704,0.0127,19.13,
0.233,0.735,0.0133,21.52,
0.199,0.764,0.0139,23.91,
0.169,0.787,0.0143,26.3,
0.147,0.818,0.0149,28.69,
0.125,0.846,0.015,31.08,
0.108,0.859,0.0154,33.47,
0.0921,0.873,0.0158,35.86,
0.0796,0.887,0.0159,38.25,
0.0675,0.894,0.016,40.64,
0.0585,0.899,0.0163,43.04,
0.0508,0.921,0.0163,45.43,
0.044,0.927,0.0164,47.82,
0.0386,0.924,0.0165,50.21,
0.0336,0.935,0.0167,52.6,
0.0295,0.937,0.0168,54.99,
0.0261,0.941,0.0169,57.38,
