A,P,time,cat
1.003,0.0,0.0,0.035
0.871,0.117,160.0,
0.789,0.218,320.0,
0.685,0.305,480.0,
0.62,0.379,640.0,
0.545,0.449,800.0,
0.489,0.509,960.0,
0.44,0.557,1120.0,
0.396,0.595,1281.0,
0.356,0.635,1441.0,
0.319,0.674,1601.0,
0.29,0.708,1761.0,
0.26,0.74,1921.0,
0.235,0.755,2081.0,
0.215,0.78,2241.0,
0.196,0.802,2401.0,
0.18,0.822,2561.0,
0.162,0.846,2721.0,
0.149,0.85,2881.0,
0.135,0.862,3041.0,
0.125,0.863,3201.0,
0.115,0.878,3361.0,
0.105,0.89,3521.0,
0.0974,0.886,3682.0,
0.0908,0.895,3842.0,
0.0851,0.918,4002.0,
0.0786,0.929,4162.0,
0.0738,0.908,4322.0,
0.0694,0.918,4482.0,
0.0653,0.929,4642.0,
0.0619,0.934,4802.0,
