A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.872,0.136,127.0,
0.748,0.249,253.0,
0.657,0.348,380.0,
0.568,0.431,506.0,
0.493,0.496,633.0,
0.435,0.561,760.0,
0.382,0.615,886.0,
0.338,0.655,1013.0,
0.298,0.692,1140.0,
0.264,0.734,1266.0,
0.235,0.76,1393.0,
0.209,0.793,1519.0,
0.185,0.798,1646.0,
0.166,0.832,1773.0,
0.151,0.835,1899.0,
0.137,0.854,2026.0,
0.123,0.872,2153.0,
0.111,0.875,2279.0,
0.101,0.896,2406.0,
0.0929,0.903,2532.0,
0.0848,0.913,2659.0,
0.0786,0.905,2786.0,
0.0726,0.924,2912.0,
0.0674,0.92,3039.0,
0.0631,0.926,3166.0,
0.0595,0.936,3292.0,
0.0552,0.94,3419.0,
0.0534,0.938,3545.0,
0.05,0.943,3672.0,
