A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.907,0.0936,0.358,
0.817,0.177,0.716,
0.759,0.252,1.074,
0.682,0.317,1.431,
0.627,0.374,1.789,
0.58,0.416,2.147,
0.533,0.466,2.505,
0.49,0.5,2.863,
0.454,0.538,3.221,
0.423,0.572,3.578,
0.396,0.605,3.936,
0.37,0.63,4.294,
0.345,0.647,4.652,
0.325,0.675,5.01,
0.306,0.685,5.368,
0.291,0.705,5.725,
0.276,0.719,6.083,
0.262,0.736,6.441,
0.248,0.742,6.799,
0.235,0.756,7.157,
0.229,0.771,7.515,
0.219,0.766,7.872,
0.211,0.779,8.23,
0.203,0.792,8.588,
0.195,0.797,8.946,
0.19,0.792,9.304,
0.186,0.821,9.662,
0.18,0.814,10.02,
0.176,0.814,10.38,
0.173,0.816,10.74,
0.167,0.82,11.09,
0.166,0.837,11.45,
0.163,0.829,11.81,
0.159,0.832,12.17,
0.158,0.839,12.52,
0.156,0.852,12.88,
0.152,0.85,13.24,
