P,A,time,cat
0.0,1.003,0.0,0.012
0.0269,0.959,15.52,
0.0545,0.937,31.04,
0.0836,0.903,46.56,
0.111,0.877,62.08,
0.141,0.845,77.6,
0.171,0.814,93.12,
0.202,0.785,109.0,
0.237,0.758,124.0,
0.272,0.714,140.0,
0.306,0.682,155.0,
0.345,0.646,171.0,
0.384,0.602,186.0,
0.42,0.565,202.0,
0.468,0.521,217.0,
0.514,0.479,233.0,
0.559,0.418,248.0,
0.617,0.367,264.0,
0.685,0.305,279.0,
0.758,0.232,295.0,
0.842,0.147,310.0,
0.941,0.0513,326.0,
0.997,0.00628,341.0,
1.001,0.00355,357.0,
0.994,0.00349,372.0,
0.996,0.00347,388.0,
