A,P,time,cat
0.995,0.0,0.0,0.019
0.926,0.0685,1162.0,
0.852,0.134,2324.0,
0.782,0.197,3487.0,
0.721,0.259,4649.0,
0.676,0.313,5811.0,
0.617,0.366,6973.0,
0.575,0.418,8136.0,
0.527,0.467,9298.0,
0.476,0.506,10460.0,
0.435,0.545,11622.0,
0.391,0.593,12785.0,
0.36,0.62,13947.0,
0.326,0.654,15109.0,
0.294,0.695,16271.0,
0.267,0.715,17433.0,
0.244,0.741,18596.0,
0.222,0.766,19758.0,
0.202,0.792,20920.0,
0.182,0.808,22082.0,
0.165,0.82,23245.0,
0.149,0.845,24407.0,
0.137,0.852,25569.0,
0.123,0.86,26731.0,
0.111,0.883,27893.0,
0.103,0.877,29056.0,
0.0928,0.894,30218.0,
0.0844,0.895,31380.0,
0.078,0.909,32542.0,
0.0717,0.913,33705.0,
0.0657,0.908,34867.0,
0.0616,0.913,36029.0,
0.0569,0.927,37191.0,
0.0532,0.928,38354.0,
0.0501,0.928,39516.0,
0.0466,0.931,40678.0,
