A,P,time,cat
1.001,0.0,0.0,0.044
0.94,0.0399,1033.0,
0.892,0.0804,2066.0,
0.848,0.12,3099.0,
0.822,0.161,4132.0,
0.774,0.199,5165.0,
0.731,0.24,6199.0,
0.699,0.281,7232.0,
0.658,0.319,8265.0,
0.626,0.364,9298.0,
0.581,0.4,10331.0,
0.549,0.437,11364.0,
0.509,0.48,12397.0,
0.478,0.514,13430.0,
0.435,0.545,14463.0,
0.4,0.579,15496.0,
0.366,0.621,16529.0,
0.336,0.653,17562.0,
0.304,0.683,18596.0,
0.277,0.705,19629.0,
0.248,0.746,20662.0,
0.226,0.771,21695.0,
0.201,0.786,22728.0,
0.183,0.811,23761.0,
0.164,0.828,24794.0,
0.148,0.848,25827.0,
0.133,0.876,26860.0,
0.121,0.87,27893.0,
0.11,0.887,28926.0,
0.0994,0.891,29959.0,
0.0927,0.903,30993.0,
0.0859,0.915,32026.0,
0.0799,0.915,33059.0,
0.0761,0.918,34092.0,
0.0735,0.923,35125.0,
0.0693,0.925,36158.0,
