P,A,time,cat
0.0,0.993,0.0,0.0345
0.0992,0.899,0.491,
0.188,0.813,0.981,
0.269,0.736,1.472,
0.334,0.661,1.962,
0.404,0.596,2.453,
0.458,0.542,2.943,
0.505,0.489,3.434,
0.556,0.445,3.924,
0.595,0.404,4.415,
0.633,0.367,4.906,
0.669,0.333,5.396,
0.691,0.3,5.887,
0.722,0.277,6.377,
0.745,0.253,6.868,
0.763,0.228,7.358,
0.79,0.206,7.849,
0.8,0.19,8.339,
0.821,0.172,8.83,
0.837,0.156,9.321,
0.86,0.143,9.811,
0.867,0.133,10.3,
0.873,0.12,10.79,
0.884,0.109,11.28,
0.899,0.101,11.77,
0.906,0.0917,12.26,
0.914,0.0838,12.75,
0.92,0.0767,13.25,
0.915,0.0703,13.74,
0.924,0.0645,14.23,
0.942,0.0597,14.72,
0.939,0.0556,15.21,
0.938,0.0512,15.7,
0.952,0.047,16.19,
0.941,0.043,16.68,
0.956,0.0402,17.17,
0.966,0.0369,17.66,
