A,P,time,cat
0.992,0.0,0.0,0.066
0.636,0.337,8.571,
0.515,0.436,17.14,
0.452,0.488,25.71,
0.413,0.535,34.29,
0.374,0.58,42.86,
0.34,0.595,51.43,
0.31,0.634,60.0,
0.292,0.656,68.57,
0.267,0.679,77.14,
0.249,0.694,85.71,
0.231,0.714,94.29,
0.218,0.723,103.0,
0.202,0.742,111.0,
0.191,0.749,120.0,
0.178,0.766,129.0,
0.17,0.778,137.0,
0.16,0.789,146.0,
0.15,0.788,154.0,
0.143,0.797,163.0,
0.135,0.803,171.0,
0.129,0.807,180.0,
0.125,0.814,189.0,
0.118,0.821,197.0,
0.112,0.83,206.0,
0.109,0.829,214.0,
0.104,0.843,223.0,
0.0992,0.839,231.0,
0.0952,0.846,240.0,
0.0914,0.85,249.0,
0.0883,0.853,257.0,
0.0864,0.843,266.0,
0.0822,0.864,274.0,
0.0801,0.869,283.0,
0.078,0.865,291.0,
0.0763,0.862,300.0,
