A,P,time,cat
1.008,0.0,0.0,0.022
0.918,0.0593,351.0,
0.865,0.116,701.0,
0.804,0.175,1052.0,
0.752,0.232,1403.0,
0.694,0.283,1753.0,
0.637,0.339,2104.0,
0.595,0.386,2455.0,
0.547,0.442,2805.0,
0.492,0.485,3156.0,
0.448,0.536,3507.0,
0.406,0.583,3857.0,
0.355,0.626,4208.0,
0.318,0.659,4559.0,
0.277,0.698,4909.0,
0.241,0.745,5260.0,
0.212,0.777,5610.0,
0.182,0.8,5961.0,
0.155,0.829,6312.0,
0.131,0.857,6662.0,
0.112,0.881,7013.0,
0.0941,0.899,7364.0,
0.0796,0.904,7714.0,
0.0663,0.919,8065.0,
0.0562,0.928,8416.0,
0.0471,0.923,8766.0,
0.0399,0.948,9117.0,
0.0339,0.954,9468.0,
0.0291,0.958,9818.0,
0.0254,0.951,10169.0,
