A,P,time,cat
0.997,0.0,0.0,0.033
0.894,0.0744,294.0,
0.831,0.146,588.0,
0.756,0.214,881.0,
0.679,0.287,1175.0,
0.616,0.353,1469.0,
0.557,0.415,1763.0,
0.496,0.478,2057.0,
0.433,0.534,2350.0,
0.379,0.591,2644.0,
0.325,0.643,2938.0,
0.28,0.688,3232.0,
0.235,0.736,3526.0,
0.201,0.782,3819.0,
0.164,0.806,4113.0,
0.133,0.846,4407.0,
0.11,0.873,4701.0,
0.0876,0.886,4995.0,
0.0707,0.905,5288.0,
0.0581,0.918,5582.0,
0.046,0.933,5876.0,
0.0378,0.933,6170.0,
0.0309,0.959,6464.0,
0.026,0.95,6757.0,
0.0225,0.953,7051.0,
0.0197,0.953,7345.0,
