P,A,time,cat
0.0,1.01,0.0,0.0075
0.061,0.936,0.594,
0.114,0.876,1.188,
0.166,0.837,1.783,
0.216,0.781,2.377,
0.266,0.723,2.971,
0.318,0.675,3.565,
0.371,0.623,4.16,
0.416,0.58,4.754,
0.463,0.532,5.348,
0.51,0.492,5.942,
0.564,0.436,6.537,
0.603,0.394,7.131,
0.638,0.355,7.725,
0.683,0.314,8.319,
0.716,0.277,8.913,
0.74,0.241,9.508,
0.784,0.209,10.1,
0.809,0.185,10.7,
0.829,0.16,11.29,
0.849,0.14,11.88,
0.859,0.125,12.48,
0.884,0.115,13.07,
0.899,0.105,13.67,
0.887,0.0997,14.26,
0.898,0.0955,14.86,
0.898,0.0924,15.45,
