P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0775
0.0518,0.187,0.687,90.79,
0.102,0.176,0.648,182.0,
0.153,0.166,0.613,272.0,
0.204,0.157,0.578,363.0,
0.252,0.145,0.54,454.0,
0.296,0.137,0.505,545.0,
0.344,0.125,0.462,636.0,
0.389,0.117,0.432,726.0,
0.429,0.108,0.399,817.0,
0.475,0.0995,0.366,908.0,
0.515,0.0907,0.336,999.0,
0.553,0.0838,0.306,1089.0,
0.586,0.0759,0.278,1180.0,
0.619,0.0692,0.257,1271.0,
0.651,0.0638,0.231,1362.0,
0.668,0.0576,0.215,1453.0,
0.695,0.0524,0.194,1543.0,
0.727,0.0481,0.178,1634.0,
0.728,0.0442,0.163,1725.0,
0.768,0.0408,0.152,1816.0,
0.779,0.0382,0.139,1907.0,
0.782,0.0357,0.132,1997.0,
0.785,0.0338,0.125,2088.0,
0.796,0.0321,0.119,2179.0,
0.809,0.0312,0.116,2270.0,
0.808,0.0298,0.111,2360.0,
0.814,0.0292,0.109,2451.0,
0.819,0.0287,0.106,2542.0,
