P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.062
0.0514,0.19,0.708,113.0,
0.102,0.181,0.66,226.0,
0.153,0.169,0.631,339.0,
0.202,0.157,0.582,452.0,
0.248,0.149,0.548,565.0,
0.297,0.139,0.514,678.0,
0.341,0.127,0.474,791.0,
0.387,0.121,0.441,904.0,
0.432,0.11,0.405,1017.0,
0.469,0.101,0.373,1130.0,
0.512,0.0933,0.347,1243.0,
0.545,0.0855,0.316,1356.0,
0.586,0.079,0.287,1469.0,
0.614,0.0714,0.265,1582.0,
0.644,0.0658,0.239,1695.0,
0.672,0.0595,0.219,1808.0,
0.708,0.0545,0.201,1921.0,
0.719,0.0492,0.184,2034.0,
0.745,0.0458,0.169,2147.0,
0.767,0.0426,0.155,2260.0,
0.776,0.0395,0.147,2373.0,
0.79,0.0367,0.135,2486.0,
0.806,0.0348,0.129,2599.0,
0.804,0.0328,0.121,2712.0,
0.814,0.0317,0.117,2825.0,
0.831,0.0306,0.112,2938.0,
0.822,0.0293,0.11,3051.0,
0.827,0.0286,0.107,3164.0,
0.832,0.0285,0.105,3277.0,
0.832,0.028,0.104,3390.0,
