A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10500000000000001
0.111,0.144,0.738,476.0,
0.0814,0.292,0.617,951.0,
0.0677,0.401,0.511,1427.0,
0.0566,0.495,0.429,1903.0,
0.0479,0.568,0.366,2379.0,
0.0415,0.622,0.316,2854.0,
0.0357,0.666,0.275,3330.0,
0.0308,0.704,0.237,3806.0,
0.0272,0.741,0.21,4282.0,
0.0242,0.764,0.187,4757.0,
0.0216,0.785,0.169,5233.0,
0.0196,0.803,0.154,5709.0,
0.018,0.818,0.14,6185.0,
0.0164,0.829,0.128,6660.0,
0.0152,0.832,0.119,7136.0,
0.0143,0.848,0.111,7612.0,
0.0133,0.852,0.106,8088.0,
0.0125,0.863,0.0998,8563.0,
0.0121,0.866,0.0955,9039.0,
