A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.084
0.0967,0.18,0.726,690.0,
0.0744,0.337,0.576,1381.0,
0.0613,0.454,0.472,2072.0,
0.0506,0.551,0.382,2762.0,
0.0417,0.618,0.321,3452.0,
0.035,0.676,0.276,4143.0,
0.0302,0.72,0.232,4834.0,
0.026,0.742,0.204,5524.0,
0.0225,0.783,0.179,6214.0,
0.0201,0.803,0.157,6905.0,
0.0182,0.815,0.141,7596.0,
0.0165,0.832,0.13,8286.0,
0.0149,0.84,0.118,8976.0,
0.0138,0.854,0.11,9667.0,
0.0129,0.866,0.103,10358.0,
0.0122,0.863,0.098,11048.0,
0.0117,0.864,0.0919,11738.0,
0.0111,0.886,0.0887,12429.0,
