P,A,time,cat
0.0,0.998,0.0,0.125
0.0336,0.867,0.0131,
0.0571,0.838,0.0261,
0.08,0.816,0.0392,
0.103,0.798,0.0522,
0.13,0.765,0.0653,
0.154,0.75,0.0783,
0.183,0.716,0.0914,
0.21,0.696,0.104,
0.237,0.66,0.117,
0.263,0.633,0.131,
0.297,0.602,0.144,
0.325,0.574,0.157,
0.356,0.542,0.17,
0.391,0.512,0.183,
0.433,0.483,0.196,
0.462,0.442,0.209,
0.502,0.408,0.222,
0.545,0.371,0.235,
0.581,0.334,0.248,
0.628,0.296,0.261,
0.672,0.257,0.274,
0.707,0.222,0.287,
0.751,0.184,0.3,
0.797,0.152,0.313,
0.836,0.122,0.326,
0.859,0.0954,0.339,
0.89,0.0749,0.352,
0.907,0.059,0.366,
0.941,0.0455,0.379,
0.942,0.0368,0.392,
0.954,0.03,0.405,
0.947,0.0252,0.418,
0.955,0.0217,0.431,
0.976,0.0191,0.444,
0.965,0.0174,0.457,
0.965,0.0165,0.47,
0.973,0.0153,0.483,
