P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12125
0.0724,0.0929,0.838,360.0,
0.134,0.087,0.769,719.0,
0.185,0.0805,0.722,1079.0,
0.232,0.0742,0.678,1438.0,
0.264,0.071,0.632,1798.0,
0.292,0.0676,0.599,2157.0,
0.317,0.0634,0.571,2517.0,
0.338,0.0611,0.549,2876.0,
0.354,0.0581,0.523,3236.0,
0.368,0.0564,0.499,3595.0,
0.377,0.0538,0.489,3955.0,
0.386,0.0534,0.48,4315.0,
0.392,0.0515,0.468,4674.0,
0.403,0.0509,0.458,5034.0,
0.405,0.0497,0.447,5393.0,
0.41,0.0491,0.443,5753.0,
0.411,0.0482,0.44,6112.0,
0.419,0.0478,0.425,6472.0,
0.418,0.0475,0.426,6831.0,
0.421,0.0465,0.422,7191.0,
0.42,0.0464,0.425,7550.0,
0.433,0.046,0.416,7910.0,
