A,P,time,cat
0.993,0.0,0.0,0.0195
0.928,0.0632,6.839,
0.856,0.129,13.68,
0.793,0.193,20.52,
0.729,0.252,27.35,
0.68,0.31,34.19,
0.625,0.37,41.03,
0.555,0.435,47.87,
0.509,0.476,54.71,
0.467,0.521,61.55,
0.42,0.566,68.39,
0.369,0.625,75.23,
0.328,0.667,82.06,
0.294,0.703,88.9,
0.258,0.731,95.74,
0.224,0.769,103.0,
0.195,0.799,109.0,
0.169,0.826,116.0,
0.144,0.859,123.0,
0.123,0.877,130.0,
0.104,0.892,137.0,
0.0904,0.91,144.0,
0.0765,0.924,150.0,
0.0644,0.93,157.0,
0.056,0.94,164.0,
0.0486,0.939,171.0,
0.041,0.951,178.0,
0.0352,0.953,185.0,
0.0309,0.963,191.0,
0.0267,0.968,198.0,
0.0239,0.961,205.0,
0.0204,0.973,212.0,
