P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.018
0.062,0.889,0.0492,0.0142,
0.159,0.789,0.0522,0.0284,
0.25,0.699,0.0486,0.0426,
0.332,0.622,0.0448,0.0568,
0.404,0.553,0.0411,0.071,
0.47,0.486,0.0376,0.0852,
0.525,0.441,0.034,0.0994,
0.58,0.389,0.032,0.114,
0.627,0.342,0.0289,0.128,
0.67,0.302,0.0271,0.142,
0.705,0.272,0.0249,0.156,
0.732,0.243,0.0229,0.17,
0.763,0.215,0.0213,0.185,
0.784,0.19,0.0201,0.199,
0.806,0.168,0.0188,0.213,
0.828,0.149,0.0176,0.227,
0.838,0.133,0.0166,0.241,
0.856,0.118,0.0158,0.256,
0.874,0.105,0.0148,0.27,
0.886,0.0927,0.0142,0.284,
0.896,0.0828,0.0134,0.298,
0.914,0.073,0.013,0.313,
0.911,0.0652,0.0124,0.327,
0.93,0.0586,0.012,0.341,
0.938,0.0517,0.0115,0.355,
0.935,0.0461,0.0112,0.369,
0.941,0.0408,0.0107,0.384,
0.963,0.0366,0.0105,0.398,
0.93,0.0325,0.0102,0.412,
0.955,0.0289,0.0101,0.426,
0.961,0.0257,0.0098,0.44,
0.958,0.0231,0.00965,0.455,
0.962,0.0207,0.0095,0.469,
0.97,0.0183,0.00929,0.483,
