P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0225
0.0871,0.872,0.0427,0.0166,
0.201,0.764,0.0408,0.0332,
0.303,0.655,0.0375,0.0498,
0.391,0.57,0.034,0.0664,
0.472,0.497,0.0307,0.083,
0.534,0.44,0.028,0.0996,
0.596,0.378,0.0255,0.116,
0.647,0.33,0.0233,0.133,
0.694,0.287,0.0214,0.149,
0.727,0.249,0.0197,0.166,
0.758,0.217,0.0185,0.183,
0.784,0.192,0.0172,0.199,
0.816,0.163,0.0161,0.216,
0.846,0.143,0.015,0.232,
0.871,0.126,0.0142,0.249,
0.873,0.108,0.0135,0.265,
0.89,0.0945,0.0128,0.282,
0.904,0.0804,0.0121,0.299,
0.908,0.0715,0.0116,0.315,
0.926,0.063,0.0113,0.332,
0.925,0.0547,0.0109,0.348,
0.935,0.0475,0.0106,0.365,
0.951,0.0412,0.0101,0.382,
0.947,0.036,0.0098,0.398,
0.944,0.0319,0.00979,0.415,
0.956,0.0276,0.00958,0.431,
0.964,0.0241,0.00931,0.448,
