P,A,time,cat
0.0,1.008,0.0,0.108
0.0589,0.885,339.0,
0.12,0.796,678.0,
0.179,0.747,1017.0,
0.239,0.691,1356.0,
0.302,0.626,1695.0,
0.369,0.571,2034.0,
0.43,0.511,2373.0,
0.493,0.454,2712.0,
0.561,0.396,3051.0,
0.627,0.344,3390.0,
0.678,0.295,3729.0,
0.719,0.246,4068.0,
0.762,0.208,4406.0,
0.805,0.173,4745.0,
0.83,0.143,5084.0,
0.872,0.118,5423.0,
0.887,0.0963,5762.0,
0.906,0.0784,6101.0,
0.925,0.0644,6440.0,
0.949,0.0521,6779.0,
0.935,0.0419,7118.0,
0.954,0.0335,7457.0,
0.968,0.0271,7796.0,
0.967,0.0219,8135.0,
0.969,0.0174,8474.0,
