A,P,time,cat
1.007,0.0,0.0,0.008
0.764,0.225,48.32,
0.632,0.362,96.63,
0.554,0.445,145.0,
0.49,0.507,193.0,
0.449,0.547,242.0,
0.413,0.589,290.0,
0.381,0.628,338.0,
0.343,0.658,387.0,
0.317,0.683,435.0,
0.294,0.707,483.0,
0.27,0.72,531.0,
0.249,0.744,580.0,
0.229,0.778,628.0,
0.209,0.791,676.0,
0.196,0.799,725.0,
0.181,0.826,773.0,
0.168,0.83,821.0,
0.154,0.835,870.0,
0.143,0.86,918.0,
0.134,0.883,966.0,
0.124,0.876,1015.0,
0.113,0.889,1063.0,
0.105,0.884,1111.0,
0.0991,0.903,1160.0,
0.094,0.91,1208.0,
0.0848,0.92,1256.0,
0.0812,0.929,1305.0,
0.0753,0.93,1353.0,
0.0714,0.925,1401.0,
0.0657,0.94,1449.0,
0.0626,0.939,1498.0,
0.059,0.945,1546.0,
0.0552,0.949,1594.0,
0.0527,0.952,1643.0,
0.0498,0.959,1691.0,
0.0471,0.943,1739.0,
0.0447,0.956,1788.0,
0.0428,0.954,1836.0,
