A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.537,0.391,0.0581,156.0,
0.627,0.24,0.122,312.0,
0.611,0.192,0.187,468.0,
0.56,0.17,0.25,624.0,
0.511,0.154,0.315,781.0,
0.471,0.138,0.377,937.0,
0.417,0.127,0.445,1093.0,
0.367,0.113,0.5,1249.0,
0.324,0.0997,0.558,1405.0,
0.276,0.0863,0.625,1561.0,
0.227,0.074,0.687,1717.0,
0.186,0.0609,0.741,1873.0,
0.146,0.05,0.788,2029.0,
0.108,0.0387,0.842,2185.0,
0.076,0.029,0.89,2342.0,
0.0496,0.0208,0.92,2498.0,
0.031,0.0137,0.946,2654.0,
0.0192,0.0088,0.972,2810.0,
0.0129,0.00553,0.972,2966.0,
