A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02
0.351,0.609,0.0311,74.76,
0.509,0.395,0.069,150.0,
0.574,0.298,0.107,224.0,
0.593,0.241,0.146,299.0,
0.592,0.207,0.184,374.0,
0.575,0.187,0.221,449.0,
0.546,0.171,0.265,523.0,
0.525,0.162,0.297,598.0,
0.49,0.154,0.338,673.0,
0.467,0.142,0.376,748.0,
0.438,0.134,0.412,822.0,
0.403,0.127,0.458,897.0,
0.375,0.118,0.487,972.0,
0.35,0.109,0.533,1047.0,
0.319,0.103,0.56,1121.0,
0.293,0.0949,0.597,1196.0,
0.265,0.0862,0.634,1271.0,
0.238,0.0792,0.668,1346.0,
0.209,0.0715,0.703,1421.0,
0.185,0.0639,0.742,1495.0,
0.162,0.0574,0.759,1570.0,
0.137,0.0497,0.798,1645.0,
0.116,0.0441,0.822,1720.0,
0.0944,0.0373,0.849,1794.0,
0.0767,0.0313,0.892,1869.0,
0.0602,0.0261,0.902,1944.0,
0.0459,0.021,0.922,2019.0,
0.0346,0.0166,0.939,2093.0,
0.0264,0.0132,0.958,2168.0,
0.0202,0.0102,0.963,2243.0,
0.0157,0.00794,0.97,2318.0,
0.0126,0.00621,0.979,2392.0,
0.0106,0.00496,0.985,2467.0,
0.00931,0.00404,0.993,2542.0,
