P,A,time,cat
0.0,0.999,0.0,0.07
0.0569,0.905,0.00651,
0.113,0.845,0.013,
0.172,0.773,0.0195,
0.23,0.724,0.0261,
0.288,0.669,0.0326,
0.339,0.617,0.0391,
0.4,0.564,0.0456,
0.46,0.505,0.0521,
0.505,0.456,0.0586,
0.559,0.405,0.0651,
0.61,0.365,0.0716,
0.657,0.321,0.0782,
0.693,0.284,0.0847,
0.718,0.253,0.0912,
0.748,0.225,0.0977,
0.75,0.209,0.104,
0.794,0.191,0.111,
0.805,0.181,0.117,
0.808,0.169,0.124,
0.82,0.162,0.13,
0.824,0.157,0.137,
0.829,0.153,0.143,
0.836,0.149,0.15,
0.84,0.148,0.156,
0.837,0.148,0.163,
0.825,0.145,0.169,
0.848,0.144,0.176,
0.843,0.145,0.182,
0.836,0.144,0.189,
0.836,0.143,0.195,
0.837,0.143,0.202,
0.83,0.143,0.208,
0.838,0.143,0.215,
0.841,0.145,0.221,
0.828,0.144,0.228,
0.84,0.143,0.234,
0.849,0.142,0.241,
