P,A,time,cat
0.0,1.004,0.0,0.056
0.0461,0.913,0.00836,
0.0931,0.867,0.0167,
0.139,0.82,0.0251,
0.185,0.768,0.0335,
0.233,0.73,0.0418,
0.283,0.681,0.0502,
0.332,0.64,0.0585,
0.372,0.594,0.0669,
0.42,0.543,0.0753,
0.464,0.509,0.0836,
0.508,0.461,0.092,
0.546,0.421,0.1,
0.592,0.384,0.109,
0.625,0.343,0.117,
0.659,0.31,0.125,
0.699,0.283,0.134,
0.726,0.257,0.142,
0.746,0.234,0.151,
0.76,0.216,0.159,
0.791,0.199,0.167,
0.803,0.188,0.176,
0.801,0.177,0.184,
0.817,0.169,0.192,
0.822,0.166,0.201,
0.821,0.159,0.209,
0.83,0.155,0.217,
0.83,0.152,0.226,
0.831,0.151,0.234,
0.836,0.148,0.243,
0.848,0.148,0.251,
0.839,0.147,0.259,
0.841,0.145,0.268,
0.831,0.145,0.276,
