A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.074
0.749,0.0812,0.166,79.83,
0.626,0.0676,0.294,160.0,
0.531,0.0579,0.398,239.0,
0.464,0.0493,0.479,319.0,
0.395,0.0428,0.557,399.0,
0.341,0.0371,0.602,479.0,
0.302,0.0326,0.65,559.0,
0.263,0.0285,0.691,639.0,
0.234,0.025,0.73,718.0,
0.208,0.0227,0.75,798.0,
0.187,0.0201,0.782,878.0,
0.168,0.018,0.799,958.0,
0.152,0.0164,0.808,1038.0,
0.138,0.0151,0.83,1118.0,
0.126,0.0137,0.843,1197.0,
0.117,0.0127,0.845,1277.0,
0.107,0.0117,0.863,1357.0,
0.1,0.011,0.871,1437.0,
0.0947,0.0103,0.869,1517.0,
0.0897,0.00954,0.877,1597.0,
0.0846,0.00919,0.881,1676.0,
0.0809,0.00863,0.893,1756.0,
0.0775,0.00836,0.897,1836.0,
