A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0925
0.756,0.0812,0.15,57.56,
0.647,0.0699,0.27,115.0,
0.564,0.0606,0.366,173.0,
0.485,0.0524,0.445,230.0,
0.424,0.0462,0.513,288.0,
0.371,0.0401,0.57,345.0,
0.331,0.0356,0.616,403.0,
0.288,0.0318,0.654,460.0,
0.259,0.0282,0.691,518.0,
0.231,0.0252,0.719,576.0,
0.208,0.0226,0.75,633.0,
0.189,0.0207,0.771,691.0,
0.172,0.0187,0.786,748.0,
0.156,0.0171,0.803,806.0,
0.143,0.0154,0.81,863.0,
0.132,0.0143,0.822,921.0,
0.122,0.0132,0.847,978.0,
0.114,0.0123,0.846,1036.0,
0.105,0.0117,0.85,1094.0,
0.1,0.0108,0.86,1151.0,
0.0935,0.0102,0.864,1209.0,
0.0901,0.00967,0.866,1266.0,
0.0859,0.00934,0.868,1324.0,
0.082,0.00877,0.878,1381.0,
0.0789,0.00845,0.888,1439.0,
0.0755,0.00822,0.882,1496.0,
0.0733,0.00793,0.89,1554.0,
