P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03
0.138,0.298,0.551,81.79,
0.273,0.249,0.456,164.0,
0.387,0.212,0.389,245.0,
0.481,0.179,0.325,327.0,
0.547,0.154,0.282,409.0,
0.62,0.13,0.237,491.0,
0.669,0.112,0.203,573.0,
0.714,0.0959,0.176,654.0,
0.747,0.0832,0.156,736.0,
0.757,0.0752,0.139,818.0,
0.791,0.0668,0.124,900.0,
0.802,0.0608,0.112,981.0,
0.82,0.0559,0.103,1063.0,
0.829,0.0514,0.0968,1145.0,
0.854,0.0481,0.0903,1227.0,
0.851,0.0458,0.0849,1309.0,
0.864,0.0437,0.0823,1390.0,
0.873,0.0421,0.0783,1472.0,
0.864,0.0413,0.0765,1554.0,
