P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.024
0.0864,0.315,0.584,63.31,
0.174,0.285,0.522,127.0,
0.259,0.259,0.469,190.0,
0.33,0.23,0.426,253.0,
0.396,0.207,0.382,317.0,
0.456,0.188,0.339,380.0,
0.51,0.169,0.311,443.0,
0.552,0.152,0.284,506.0,
0.593,0.138,0.254,570.0,
0.625,0.124,0.23,633.0,
0.663,0.115,0.209,696.0,
0.688,0.103,0.194,760.0,
0.719,0.0961,0.18,823.0,
0.75,0.088,0.164,886.0,
0.748,0.0819,0.15,950.0,
0.763,0.0745,0.142,1013.0,
0.773,0.0703,0.131,1076.0,
0.791,0.0658,0.123,1140.0,
0.802,0.0622,0.116,1203.0,
0.818,0.0584,0.11,1266.0,
0.827,0.055,0.103,1330.0,
0.833,0.0528,0.0999,1393.0,
0.838,0.0506,0.0942,1456.0,
0.854,0.0487,0.092,1519.0,
0.853,0.0473,0.0879,1583.0,
0.856,0.0456,0.0853,1646.0,
0.859,0.0444,0.0834,1709.0,
0.86,0.0436,0.0804,1773.0,
0.869,0.042,0.079,1836.0,
