P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.208,0.0597,0.733,1.717,
0.371,0.0477,0.584,3.433,
0.491,0.0381,0.465,5.15,
0.592,0.0305,0.372,6.867,
0.677,0.0248,0.304,8.583,
0.727,0.02,0.247,10.3,
0.79,0.0163,0.2,12.02,
0.822,0.0132,0.162,13.73,
0.854,0.0108,0.132,15.45,
0.874,0.00877,0.108,17.17,
0.9,0.0073,0.0891,18.88,
0.933,0.00603,0.0736,20.6,
0.937,0.00496,0.0622,22.32,
0.948,0.00416,0.0514,24.03,
0.94,0.00349,0.0433,25.75,
0.946,0.00295,0.037,27.47,
0.947,0.00254,0.0312,29.18,
0.978,0.00223,0.0268,30.9,
