P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03
0.193,0.0604,0.743,1.278,
0.348,0.0496,0.598,2.556,
0.471,0.0394,0.487,3.834,
0.567,0.0319,0.399,5.112,
0.64,0.0265,0.325,6.389,
0.711,0.0216,0.264,7.667,
0.771,0.0179,0.216,8.945,
0.807,0.0147,0.18,10.22,
0.834,0.0122,0.15,11.5,
0.868,0.0101,0.123,12.78,
0.886,0.00838,0.102,14.06,
0.906,0.00702,0.0861,15.33,
0.923,0.00583,0.0706,16.61,
0.932,0.00494,0.0601,17.89,
0.937,0.00413,0.0509,19.17,
0.961,0.00353,0.0432,20.45,
0.952,0.00303,0.0366,21.72,
0.958,0.0026,0.0321,23.0,
0.97,0.00225,0.0277,24.28,
