A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.0795,0.74,0.147,2134.0,
0.0694,0.647,0.252,4269.0,
0.061,0.565,0.354,6403.0,
0.0514,0.483,0.444,8537.0,
0.0441,0.417,0.522,10672.0,
0.0367,0.342,0.607,12806.0,
0.0307,0.286,0.667,14940.0,
0.0252,0.234,0.72,17075.0,
0.0202,0.19,0.778,19209.0,
0.0164,0.154,0.815,21343.0,
0.013,0.123,0.852,23478.0,
0.0103,0.0967,0.881,25612.0,
0.00797,0.0762,0.901,27746.0,
0.00627,0.0586,0.931,29881.0,
0.00486,0.0454,0.942,32015.0,
0.00379,0.0351,0.949,34149.0,
0.00291,0.0273,0.983,36284.0,
0.00221,0.0208,0.978,38418.0,
