A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0822,0.776,0.12,1211.0,
0.0741,0.704,0.198,2421.0,
0.0672,0.635,0.273,3632.0,
0.0613,0.563,0.339,4843.0,
0.0552,0.514,0.402,6053.0,
0.0492,0.464,0.469,7264.0,
0.043,0.408,0.527,8474.0,
0.0385,0.359,0.579,9685.0,
0.0334,0.317,0.62,10896.0,
0.0299,0.276,0.675,12106.0,
0.0257,0.243,0.714,13317.0,
0.0225,0.211,0.751,14528.0,
0.0193,0.179,0.787,15738.0,
0.0166,0.155,0.815,16949.0,
0.0142,0.133,0.837,18160.0,
0.012,0.113,0.863,19370.0,
0.0101,0.0943,0.883,20581.0,
0.00854,0.0794,0.898,21792.0,
0.00717,0.0674,0.923,23002.0,
0.00611,0.0564,0.935,24213.0,
0.00507,0.0477,0.942,25424.0,
0.00428,0.0393,0.942,26634.0,
0.00356,0.033,0.961,27845.0,
0.00293,0.0276,0.963,29055.0,
0.00245,0.0229,0.986,30266.0,
0.00205,0.0191,0.979,31477.0,
0.00169,0.0161,0.974,32687.0,
0.00139,0.0131,0.982,33898.0,
