P,A,time,cat
0.0,1.001,0.0,0.0625
0.177,0.808,10.19,
0.305,0.689,20.38,
0.397,0.588,30.58,
0.477,0.502,40.77,
0.541,0.436,50.96,
0.588,0.388,61.15,
0.635,0.338,71.35,
0.675,0.301,81.54,
0.712,0.271,91.73,
0.734,0.241,102.0,
0.756,0.221,112.0,
0.786,0.198,122.0,
0.788,0.18,132.0,
0.816,0.164,143.0,
0.826,0.149,153.0,
0.828,0.139,163.0,
0.838,0.128,173.0,
0.86,0.117,183.0,
0.858,0.109,194.0,
0.869,0.101,204.0,
0.877,0.0946,214.0,
0.885,0.0901,224.0,
0.902,0.0842,234.0,
0.899,0.0788,245.0,
0.901,0.0755,255.0,
0.906,0.0726,265.0,
