A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.882,0.0876,0.934,
0.822,0.172,1.868,
0.733,0.251,2.802,
0.657,0.32,3.735,
0.598,0.387,4.669,
0.533,0.458,5.603,
0.479,0.51,6.537,
0.429,0.558,7.471,
0.38,0.613,8.405,
0.337,0.65,9.338,
0.304,0.682,10.27,
0.273,0.714,11.21,
0.243,0.744,12.14,
0.22,0.774,13.07,
0.201,0.788,14.01,
0.183,0.804,14.94,
0.169,0.823,15.88,
0.157,0.844,16.81,
0.146,0.847,17.74,
0.138,0.851,18.68,
0.131,0.868,19.61,
0.125,0.856,20.54,
0.12,0.873,21.48,
0.115,0.879,22.41,
0.112,0.882,23.35,
0.108,0.875,24.28,
