A,P,time,cat
0.999,0.0,0.0,0.025
0.927,0.0591,0.929,
0.869,0.117,1.858,
0.812,0.171,2.788,
0.762,0.225,3.717,
0.718,0.272,4.646,
0.659,0.321,5.575,
0.622,0.366,6.504,
0.585,0.411,7.434,
0.537,0.451,8.363,
0.502,0.492,9.292,
0.465,0.532,10.22,
0.426,0.555,11.15,
0.398,0.596,12.08,
0.371,0.622,13.01,
0.345,0.643,13.94,
0.315,0.674,14.87,
0.296,0.703,15.8,
0.276,0.719,16.73,
0.257,0.745,17.66,
0.24,0.755,18.58,
0.22,0.767,19.51,
0.209,0.784,20.44,
0.194,0.789,21.37,
0.186,0.811,22.3,
0.176,0.833,23.23,
0.166,0.824,24.16,
0.157,0.841,25.09,
0.151,0.834,26.02,
0.144,0.851,26.95,
0.139,0.857,27.88,
0.135,0.862,28.81,
0.129,0.859,29.73,
0.124,0.865,30.66,
0.121,0.879,31.59,
0.118,0.879,32.52,
0.115,0.884,33.45,
0.113,0.876,34.38,
0.112,0.897,35.31,
