A,P,time,cat
0.995,0.0,0.0,0.03
0.7,0.274,26.15,
0.615,0.37,52.3,
0.546,0.426,78.44,
0.513,0.467,105.0,
0.466,0.507,131.0,
0.435,0.537,157.0,
0.403,0.578,183.0,
0.369,0.609,209.0,
0.335,0.638,235.0,
0.304,0.664,261.0,
0.279,0.705,288.0,
0.253,0.724,314.0,
0.225,0.748,340.0,
0.2,0.776,366.0,
0.174,0.811,392.0,
0.154,0.826,418.0,
0.132,0.846,445.0,
0.115,0.872,471.0,
0.0974,0.887,497.0,
0.081,0.907,523.0,
0.0683,0.901,549.0,
0.0561,0.922,575.0,
0.0462,0.935,601.0,
0.0376,0.938,628.0,
0.0302,0.955,654.0,
0.0243,0.966,680.0,
0.02,0.974,706.0,
