A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09375
0.0425,0.0753,0.802,314.0,
0.0392,0.152,0.727,628.0,
0.0346,0.227,0.646,942.0,
0.0311,0.301,0.588,1256.0,
0.0278,0.377,0.52,1569.0,
0.0239,0.446,0.448,1883.0,
0.0206,0.515,0.385,2197.0,
0.0172,0.578,0.319,2511.0,
0.0138,0.656,0.26,2825.0,
0.0109,0.723,0.202,3139.0,
0.00807,0.775,0.15,3453.0,
0.00571,0.817,0.107,3767.0,
0.00381,0.872,0.0704,4081.0,
0.00239,0.916,0.0444,4394.0,
0.00146,0.944,0.0274,4708.0,
0.0,0.963,0.0164,5022.0,
0.0,0.977,0.0098,5336.0,
0.0,0.986,0.00592,5650.0,
