A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.043,0.078,0.813,408.0,
0.0396,0.157,0.741,816.0,
0.0358,0.237,0.663,1224.0,
0.0316,0.315,0.582,1632.0,
0.0279,0.392,0.516,2040.0,
0.0241,0.464,0.446,2448.0,
0.0201,0.542,0.382,2856.0,
0.0167,0.614,0.31,3264.0,
0.0132,0.675,0.248,3672.0,
0.0101,0.74,0.19,4081.0,
0.00734,0.806,0.137,4489.0,
0.00492,0.854,0.0931,4897.0,
0.00306,0.9,0.058,5305.0,
0.00183,0.93,0.0342,5713.0,
0.00104,0.96,0.0193,6121.0,
0.0,0.971,0.0107,6529.0,
0.0,0.979,0.0059,6937.0,
0.0,0.997,0.00328,7345.0,
