P,A,time,cat
0.0,1.005,0.0,0.025
0.0251,0.947,2531.0,
0.051,0.934,5062.0,
0.0777,0.895,7593.0,
0.104,0.867,10124.0,
0.131,0.84,12655.0,
0.162,0.819,15186.0,
0.194,0.789,17717.0,
0.221,0.755,20248.0,
0.255,0.725,22779.0,
0.286,0.688,25310.0,
0.32,0.657,27841.0,
0.356,0.615,30372.0,
0.393,0.59,32904.0,
0.436,0.541,35435.0,
0.482,0.5,37966.0,
0.524,0.463,40497.0,
0.57,0.409,43028.0,
0.626,0.354,45559.0,
0.688,0.301,48090.0,
0.752,0.233,50621.0,
0.83,0.153,53152.0,
0.932,0.0594,55683.0,
0.992,0.00898,58214.0,
1.0,0.00778,60745.0,
0.976,0.00771,63276.0,
