P,A,time,cat
0.0,1.002,0.0,0.02
0.0302,0.953,4725.0,
0.0612,0.921,9450.0,
0.0937,0.878,14176.0,
0.126,0.854,18901.0,
0.161,0.822,23626.0,
0.191,0.786,28351.0,
0.23,0.733,33076.0,
0.268,0.706,37801.0,
0.311,0.673,42527.0,
0.355,0.626,47252.0,
0.395,0.576,51977.0,
0.445,0.541,56702.0,
0.495,0.484,61427.0,
0.55,0.429,66153.0,
0.616,0.367,70878.0,
0.684,0.301,75603.0,
0.776,0.218,80328.0,
0.877,0.115,85053.0,
0.987,0.0138,89778.0,
0.985,0.00769,94504.0,
0.983,0.00771,99229.0,
0.993,0.00762,103954.0,
