P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09
0.12,0.857,0.0104,7.571,
0.233,0.739,0.0108,15.14,
0.328,0.642,0.0109,22.71,
0.417,0.551,0.011,30.29,
0.489,0.485,0.011,37.86,
0.55,0.407,0.0109,45.43,
0.609,0.353,0.0109,53.0,
0.652,0.304,0.0108,60.57,
0.691,0.263,0.0106,68.14,
0.742,0.229,0.0103,75.71,
0.753,0.197,0.0104,83.29,
0.781,0.173,0.0101,90.86,
0.811,0.147,0.0101,98.43,
0.825,0.126,0.0101,106.0,
0.847,0.109,0.00988,114.0,
0.861,0.095,0.00975,121.0,
0.864,0.0831,0.0096,129.0,
0.88,0.0724,0.00957,136.0,
0.891,0.0628,0.00956,144.0,
0.903,0.0543,0.00949,151.0,
0.906,0.0471,0.00941,159.0,
0.909,0.0414,0.00935,167.0,
0.926,0.0358,0.00926,174.0,
0.926,0.031,0.00949,182.0,
0.936,0.0275,0.0093,189.0,
0.943,0.0239,0.00941,197.0,
0.932,0.0209,0.00938,204.0,
0.941,0.0184,0.00928,212.0,
