P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.072
0.124,0.86,0.0127,7.852,
0.243,0.735,0.013,15.7,
0.341,0.625,0.013,23.56,
0.427,0.538,0.0129,31.41,
0.506,0.469,0.0126,39.26,
0.568,0.399,0.0124,47.11,
0.627,0.344,0.012,54.96,
0.672,0.293,0.0118,62.81,
0.715,0.254,0.0115,70.67,
0.741,0.219,0.0111,78.52,
0.772,0.186,0.011,86.37,
0.797,0.161,0.0108,94.22,
0.837,0.138,0.0108,102.0,
0.84,0.119,0.0104,110.0,
0.864,0.102,0.0102,118.0,
0.878,0.089,0.0101,126.0,
0.871,0.0761,0.00997,133.0,
0.886,0.0655,0.00988,141.0,
0.899,0.0564,0.00976,149.0,
0.918,0.0499,0.00959,157.0,
0.919,0.0429,0.00973,165.0,
0.925,0.037,0.00966,173.0,
0.933,0.0321,0.00953,181.0,
0.932,0.0279,0.00941,188.0,
0.933,0.0244,0.00953,196.0,
0.936,0.0211,0.00951,204.0,
0.934,0.0186,0.00944,212.0,
