A,P,time,cat
1.015,0.0,0.0,0.026999999999999996
0.868,0.109,75.68,
0.751,0.217,151.0,
0.66,0.318,227.0,
0.563,0.411,303.0,
0.482,0.499,378.0,
0.407,0.573,454.0,
0.34,0.625,530.0,
0.289,0.689,605.0,
0.241,0.733,681.0,
0.211,0.766,757.0,
0.182,0.798,832.0,
0.16,0.821,908.0,
0.14,0.832,984.0,
0.127,0.854,1060.0,
0.115,0.859,1135.0,
0.105,0.87,1211.0,
0.0955,0.874,1287.0,
0.0875,0.889,1362.0,
0.0812,0.899,1438.0,
0.075,0.917,1514.0,
0.0692,0.91,1589.0,
0.0642,0.927,1665.0,
0.0601,0.92,1741.0,
0.0567,0.918,1816.0,
0.0532,0.92,1892.0,
0.0491,0.931,1968.0,
0.0455,0.934,2043.0,
0.0432,0.933,2119.0,
