P,A,time,cat
0.0,0.997,0.0,0.10125
0.131,0.852,1601.0,
0.246,0.75,3202.0,
0.345,0.635,4802.0,
0.435,0.55,6403.0,
0.514,0.473,8004.0,
0.586,0.413,9604.0,
0.65,0.351,11205.0,
0.689,0.302,12806.0,
0.748,0.258,14407.0,
0.783,0.219,16008.0,
0.811,0.188,17608.0,
0.838,0.159,19209.0,
0.866,0.136,20810.0,
0.874,0.116,22410.0,
0.897,0.0978,24011.0,
0.918,0.0849,25612.0,
0.935,0.072,27213.0,
0.953,0.0613,28814.0,
0.942,0.051,30414.0,
0.946,0.044,32015.0,
0.958,0.0374,33616.0,
0.959,0.0314,35216.0,
0.982,0.0267,36817.0,
0.998,0.0231,38418.0,
