P,A,time,cat
0.0,0.991,0.0,0.081
0.0947,0.902,1427.0,
0.184,0.802,2855.0,
0.26,0.723,4282.0,
0.339,0.655,5709.0,
0.401,0.594,7136.0,
0.461,0.531,8564.0,
0.514,0.479,9991.0,
0.567,0.429,11418.0,
0.612,0.383,12846.0,
0.647,0.34,14273.0,
0.683,0.31,15700.0,
0.72,0.276,17127.0,
0.75,0.246,18555.0,
0.778,0.224,19982.0,
0.798,0.196,21409.0,
0.831,0.176,22837.0,
0.832,0.156,24264.0,
0.848,0.139,25691.0,
0.865,0.124,27119.0,
0.889,0.111,28546.0,
0.898,0.0975,29973.0,
0.905,0.087,31400.0,
0.918,0.0784,32828.0,
0.929,0.0702,34255.0,
0.941,0.0625,35682.0,
0.94,0.0549,37110.0,
0.945,0.0495,38537.0,
0.955,0.044,39964.0,
0.957,0.039,41391.0,
0.962,0.0346,42819.0,
0.958,0.0312,44246.0,
0.962,0.0275,45673.0,
0.969,0.0245,47101.0,
0.974,0.0217,48528.0,
0.978,0.0193,49955.0,
0.986,0.0173,51382.0,
0.979,0.0152,52810.0,
0.976,0.0136,54237.0,
